Speaker	Utterance	Emotion	Sentiment
User031M	어 그 선임 어어어 요새 근데 좋아졌다더니만 애들이 진짜 막 그거네.	neutral	neutral
User032M	막 나가네 이렇게.	neutral	neutral
User031M	c/ 애들이 막 어어어어어어 그러더라고.	neutral	neutral
User031M	근데 걔는 진짜 말년 병장이 돼서도 그게 변하지 않더라고, 성격이.	neutral	neutral
User031M	어 그 꼰대 성격이 그 마인드를 그대로 가지고 가더라고.	neutral	neutral

User084F	근데 도건이 같은 경우는 이게 좀 엄마한테 혼나거나 이러고 잠들면 항상 깨 가지고 돌아다니고 울고 그래.	neutral	neutral
User083F	응, 몽유병처럼? n/	neutral	neutral
User084F	몽유병이라고 하면 좀 무섭고 좀 그런 엄마한테 받은 스트레스가 꿈으로 잠에서 깨서 나타나는 거 같애.	neutral	neutral
User084F	아들들이 좀 그러는데 로준이는 그런 적 없어?	neutral	neutral
User083F	b/ 로준이는 한 번씩 인제 일어나면 그냥 바로 엄마 쉬 쉬 이러고 꼭 그냥 또 누었다가 다시 또 화장실 갔다가 정수기 쪽으로 갔다가 이게 갈팡질팡하는 거죠.	neutral	neutral
User084F	돌아다니는 거네. l/	happy	positive
User083F	어 갈팡질팡하다가 자 그러면 이제 자 자 자는 거고.	neutral	neutral
User084F	근게 애들이 조금 그런 거 같애.	neutral	neutral
User084F	c/ 정서적으로 좀 불안한 시기라서 근데 또 이제 우리 아들 같은 경우에는 엄마가 괴물이잖아. l/	neutral	neutral
User084F	그니까 좀 더 음 그런 것들이 있는 거 같애.	neutral	neutral
User083F	c/ 우리 신랑은 코골이가 너무 심해가지고 b/ 이런 식으로 l/ 아 진짜 그거 땜에 몇 번을 깼네.	happy	positive
User084F	u/ 근데 나는 어렸을 때부터 나도 그랬거든.	neutral	neutral
User084F	c/ 자다 일어나가지고 말한 경험도 있다고 해.	neutral	neutral
User084F	c/ 우리 아빠가 그렇게 주무셨거든.	neutral	neutral
User084F	우리 아빠가 그렇게 주무셨고 도건이가 조금 그런 게 유전적으로 영향을 받았나 싶기도 한데 이제 될 수 있으면 어 내가 어제도 생각했어.	neutral	neutral
User084F	c/ 아 이제 될 수 있으면 잠자기 전에 안 혼내고 잘 잘 수 있도록 항상 이렇게 편하게 잘 수 있도록 해야 되겠다.	neutral	neutral
User084F	c/ 근데 진짜 편하게 자는 날은 그런 일이 별로 없어.	neutral	neutral
User083F	어 신기하다.	neutral	neutral
User084F	근데 너는 이제 그렇잖아.	neutral	neutral
User084F	넌 되게 애들한테 잘 받아주는 편이잖아.	neutral	neutral
User084F	c/ 혼내지 않는 편이고 그렇다 보니까 애들이 좀 더 안정적으로 어 지내기도 하는 거 같애.	neutral	neutral
User084F	음, 잘 때도.	neutral	neutral
User084F	잘 생각해봐.	neutral	neutral
User083F	응, 아 아무튼 나도 저번에 우리 신랑이랑 대화를 꿈에서 긍게 꿈을 꾸고 그니까 잠을 자고 있을 때 내가 이제 옆에 있었는데 막 혼자 막 l/ 막 혼자 막 이렇게 웃고 잠자고 있는데 갑자기 막 혼자 막 웃고 막 그러더라구요.	happy	positive
User083F	c/ 그래서 어 뭐 뭐야, 뭔 재밌는 일 있으면 나도 같이 웃자 그랬더니 뭐 막 또 이렇게 소리 질르고 어 또 내가 인자 대화를 하면 아 몰라 몰라 몰라 이러면서 또 다 다시 자면서 코 골면서 b/ 이렇게 하면서 또 인제 아 내가 뭐 어찌고 저찌고 막 이런 얘기를 하는 거예요.	happy	positive
User083F	c/ 그 나도 놀랜 거야.	neutral	neutral
User084F	너한테만 적대적인 거네. l/	neutral	neutral
User083F	c/ 테레비 보면서.	neutral	neutral
User083F	c/ b/ 이게 뭔가.	neutral	neutral
User083F	c/ 꿈에서는 무슨 꿈을 그렇게 뭔 이게 뭔 좋은 일이 있었으니까 막 히드득 거리고 막 웃고 그랬을 거 아니야.	neutral	neutral
User083F	c/ u/ 그래갖고 같이 좀 웃자고 막 내가 막 이랬었거든.	neutral	neutral
User083F	c/ 그랬더니 아 몰라 u/ 그 다음날 되보면은 무슨 꿈 꿨어 그러면은 나 기억 안 나는데. l/	neutral	neutral
User084F	l/ 응, 아무튼 우리 애들은 좀 이렇게 정서적으로 안정 되게 자는 게 좋을 거 같애.	neutral	neutral
User084F	b/ 유튜브 한 번씩 컬투쇼 검색하면 컬투쇼 레전드라고 해서 나와.	neutral	neutral
User084F	자동 검색 돼서.	neutral	neutral
User084F	그거 한 번씩 봐.	neutral	neutral
User083F	b/ 그래야겠네.	neutral	neutral
User084F	그냥 많이 웃게 되고 응 많이 웃게 되고 난 내가 재밌으니까 자꾸 권장해, 옆에 직원들한테도.	neutral	neutral
User083F	c/ 이렇게 웃는 어 웃는 일이 많아지니까.	neutral	neutral
User084F	c/ 자꾸 권장하고 같이 보기도 하고 그렇거든.	neutral	neutral
User083F	응 응, 잘 하고 있군. l/	happy	positive
User084F	l/ 핸드폰이 다 좋은 거라 요새는, 응.	neutral	neutral
User084F	애들도 보여주고 그래.	neutral	neutral
User084F	애들하고는 돌아다니면서 유튜브로, 옛날에 하이킥.	neutral	neutral
User083F	근데 그것도 너무 자주 보여주면 이제 눈도 나빠지고 이제 머릿속에서는 이제 많은 생각들도 있고 하니까 잘 안 보여줄려고도 하지.	neutral	neutral
User083F	c/ 공부도 안 하고 하니까.	neutral	neutral
User084F	애들이 보면 u/ 이런 거 본단 말이야.	neutral	neutral
User084F	그게 우리가 보면 재밌고 딱 절제 할 수 있는 능력이 있지만 애들은 그거 보고 그대로 해, 동생들한테.	neutral	neutral
User083F	그치, 그니까 더 무서워.	neutral	neutral
User084F	그래서 되게 부정적인 것도 같애, 엉.	neutral	neutral
User084F	이게 꿈으로도 조금 b/ 덜 나타나게 할려면 애들도 좀 미디어에 노출되는 시간이 좀 줄어들어야 될 거 같고 응.	neutral	neutral
User084F	나는 원래 다 받아주는 사람이 아니기 때문에.	neutral	neutral
User083F	응, 사람이 다 똑같지 뭐. l/	neutral	neutral
User084F	넌 많이 받아주잖아.	neutral	neutral
User084F	l/ 그니까 받아주는 게 애들한테는 훨씬 긍정적인 거 같애.	neutral	neutral
User083F	나도 나도 코 골면서 코 골았겠지만 살면서 코 골아 봤겠지만 내가 코 고는 소리에 놀라 가지고 깬 적도 많아. l/	happy	positive
User083F	내가 코를 b/ 예를 들어서 b/ 이렇게 u/ 어이구 뭐지 하면서 어 나 코 골았나 막 이런 거. l/	happy	positive

User036M	그냥 나는 그니까 이제 맨날 집에서 밥을 먹었잖아, 너도 그랬지만.	neutral	neutral
User036M	맨날 이제 집에서 먹다가 인제 나왔잖아.	neutral	neutral
User036M	우리가 이제 대학교 가고 하니까 나오고서 이제 자, 뭐 자취를 하면서 그냥 맨날 그립다.	neutral	neutral
User036M	그냥 그런 느낌이야 맨날.	neutral	neutral
User036M	어 맨날 맨날 이렇게 많이 없어도 맨날 그 밥이 있었고 그 먹던 게 이제 없으니까 뭔가 좀 그립고 그래서 그 그리움 때문에 그때 언제지, 세희랑 거기 청년 다, 청년 식당?	neutral	neutral
User036M	어 거기서 밥 먹는데 어 진짜 약간 엄마가 해준 진짜 밥 진짜 그런 먹, 먹는 느낌 어 딱 그런 감정이 딱 나오더라, 다.	neutral	neutral
User035M	거기에서?	neutral	neutral
User035M	그치 우리가 이제 따지면은 너도 그렇고 나도 그렇고 스무 살부터 이제 타지 생활을 한 거니까 이제 우리 주변 애들도 거의 다 그렇겠지만 자취를 시작한 애들이 대부분이잖아.	neutral	neutral
User035M	통학을 하는 친구들은 거의 없으니까 원래 여기 사는 친구들 아니면 b/ 그럼 그때부터 우리가 이제 스무 살 때부터 학교 다니고 군대 갔다 오고 군대 갔다 와서도 지금까지 이제 b/ 계속 혼자 살면서 밥을 챙겨 먹어도 b/ 뭐 항상.	neutral	neutral
User035M	그런 생각이 들지 우리가 아무리 잘 챙겨 먹어도 부모님이 해주신 어머니가 해주신 그런 음식이 그립고 생각이 나고 아무리 이 항상 어머니는 물어보잖아, 밥은 먹었냐고.	sad	neutral
User035M	밥은 뭐 뭐 먹었냐고 맨날 그런 거 먹지 말고 해먹어라 하면서 그러다가 가끔 이제 b/ 이제 우리는 가려면 갈 수 있잖아.	neutral	neutral
User035M	c/ 상황이 그러니까 아 뭐 가서 이제 뭐 어머니가 해주신 또 밥 먹고 내려오고 어머니가 뭐 해주신 거 반찬이나 다 싸오고 b/ 그러면서도 항상 그러면서도 이제 한동안씩 가도 항상 생각나는 게 이제 어머니가 해주신 밥이니까.	neutral	neutral
User036M	b/ 근데 나는 b/ 이제 너도 그랬겠지만 이제 나는 이제 누나를 봐, 누나가 있으니까 누나가 누나를 이렇게 하는데 이제 누나가 너무 늦게 와가지고 그니까 많이 늦게 온건 아닌데 늦게 와가지고 엄마가 이제 꾸중을 하셨지, 이제.	neutral	neutral
User036M	c/ 너 왜 늦게 왔냐 이런 식으로 막 이렇게 싸웠어.	neutral	neutral
User036M	어 내가 내가 어 내가 본 경험에서는. b/	neutral	neutral
User036M	그니까 둘이 막 싸우고 있었고 나는 이제 어렸을 때여 가지고 그때가 아마 초등학생이었으니까 u/ 뭐 보는데 싸우고 있었고 그때 당시 시간이 한 열 시, 열한시쯤 됐었어.	neutral	neutral
User036M	뭐 인제 뭐 한 중학생쯤 되면은 좀 많이 늦은 거잖아.	neutral	neutral
User036M	그렇게 생각하면은. b/	neutral	neutral
User036M	그 왜 늦게 왔냐 이렇게 막 싸우고 있다가 누나가 이제 문을 이제 쾅 닫았어.	neutral	neutral
User036M	쾅 닫고 근데 이제 엄마는 이제 좀 약간 화를 좀 가라앉히고 얘가 늦게 온 걸 보고 이제 밥을 차려주셨지, 원래는 이제 한 여섯시 일곱시쯤에 먹는데 늦게 와가지고 이제 자기 딴에는 이제 뭐 공부하다가 좀 늦게 왔고 자기도 힘들고 막 이런 게 막 복 받 올라오고 막 그랬어.	neutral	neutral
User035M	그치 뭐 복합적이지.	neutral	neutral
User036M	c/ 근데 어 근데 이제 자기 마음을 몰라주는 게 너무 싫으니까 이제 그렇게 나왔는데 이제 엄마가 이제 너무 미안해서 어 약간 밥을 해주셨어.	neutral	neutral
User036M	그리고 아 밥 소리가 들리잖아, 탁탁탁탁 소리 나고.	neutral	neutral
User036M	그래서 나한테 온 거야, 나한테 와가지고 엄마가 누나한테 밥 먹으라 하라고 하시고 들어가셨어. b/	neutral	neutral
User036M	그래서 누나 이렇게 그니까 누나한테 이제 가가 지고 밥 먹으라고 해서 누나가 나와서 밥을 먹는데 약간 울음 같은 게 나오면서 먹고있었어.	neutral	neutral
User036M	어 그니까 내심 미안하니까 자기 딴에는 어 어 그런 경험이었어 나한테는.	neutral	neutral
User035M	b/ 나도 누나 관련된 경험이긴 한데 b/ 그니까 이제 우리 이제 사람이 이제 자라면서 한 중학, 거의 한 초등학교 고학년부터 한 중학교 때까지 이제 한창 이제 사춘기가 오잖아.	neutral	neutral
User035M	진짜 별거 아닌데 막 짜증 내고 그런 게 많은데 b/ 한 번은 우리 누나가 그랬었던 적이 있어 이제.	neutral	neutral
User035M	c/ 엄마는 이제 우리가 이제 밥을 엄마도 이제 따지면 생, 이제 와서 생각해보면은 따지면 엄마도 이제 일을 나가고 하는데 우리 밥은 항상 챙겨주셨, 주시니까 아침에.	neutral	neutral
User035M	근데 이제 엄마가 이제 누나가 먼저 이제 학교를 가는데 이제 누나가 아니 엄마가 누나 밥을 차렸어 차렸는데 누나가 그때 또 한창 아니다 차리기 전에 누나가 자기 밥 안주냐고 이런 식으로 좀 투, 추, 투정을 부렸어, 사춘기 때 해가지고.	neutral	neutral

User037M	b/ 수연이는 주변, 주변에 인제 사귀다가 막 똥차 만나 약간 영상에서 u/ 쓰레기 만났구나 그런 친구 없었어?	neutral	neutral
User038F	없, 없었는데 잘은 모르겠는데 별로 안 친한 친구 프로필이 그 헤어지신 거 같은데 그 프로필 상태 메세지에다가 b/.	neutral	neutral
User038F	c/ 괜찮은 게 아니라 괜찮은 척하는 거야 막 이런 식으로 엄청 진짜 거의 2년 아니 두 달 동안 계속 그렇게 하더라고 엄청 힘들어하더라고 그래가지고 아 그분이 완전 쓰레기 같은 사람이었나?	neutral	neutral
User037M	u/ 지금 만나고 있는데 그렇게 했던 거라고?	surprise	neutral
User038F	아니 아니 헤어지고.	neutral	neutral
User037M	아 헤어지고 나서.	neutral	neutral
User038F	응 뭔 소리인지 모르겠지?	neutral	neutral
User037M	그 무슨 말이야, 그게?	neutral	neutral
User037M	c/ 그러니까 헤어지고 나서 그 프로필에 이렇게 올라왔다 이런 말이야?	neutral	neutral
User038F	어 그냥 자기가 정말 힘들다는 거를 그분한테 티를 내고 싶었나 봐.	neutral	neutral
User038F	n/ 그래가지고 상태메세지에다가 계속 그렇게 올려놓는데 음 아주 나쁜 사람을 만났었나봐. l/	neutral	neutral
User038F	N/ 응 근데 없어. l/	neutral	neutral
User037M	없어 나도 근데 나도 주위에 막 나도 막 응 막 SNS나 이런 거 안 하다 보니까 막 주위에 친구들은 다들 막 그런 건 없더라고.	neutral	neutral
User037M	b/ 그래서 얘기를 해야될 게.	neutral	neutral
User037M	뭐가 아 근데 누가 있지, 진짜 누가 떠오르는 사람이 없어. b/	neutral	neutral
User037M	일단 빨리 얘기해야 되니깐 내 얘기부터 할게요.	neutral	neutral
User037M	b/ 그 나는 일단은 뭐 물론 받은 기억도 많지만 진짜 u/ 부정적인 기억들은 b/ 이제 하필 이제 이별의 순간이 있잖아, 만나다 보면은 근데.	neutral	neutral
User037M	c/ 어 이제 저번에 여자친구 같은 경우는 인제 그 내가 이제 재수, 반수, 반수같, 재수, 반수 같은 재수를 했잖아 그치 근데 인제 그거를 할 때 인제 공부를 하고 인제 그때 챙겨준 게 되게 많았는데 그 헤어지는 순간 자체가 내가 그땐 차였었거든.	neutral	neutral
User037M	어 근데 차였었는데 그 헤어지는 순간 자체가 그 언제였나 수능 전전날이었어.	neutral	neutral
User037M	그니까 통, 이별 통보를 받은 게.	neutral	neutral
User037M	이별 통보를 받은 게 수능 전전날에 이별 통보를 받아가지고.	neutral	neutral
User038F	아 왜 l/ 아니 그 그 후로 나를 해줘도 됐잖아. l/	surprise	neutral
User037M	l/ 그치 그 u/ 해도 되는데 인제 내가 뭐 약간 잘 안 챙겨주고 막 이런 것들도 있긴 있었어 약간, 뭐 연락도 잘 안 받고 이런 것도 있긴 있었는데.	neutral	neutral
User037M	c/ 그래서 뭐 뭔가 모르게 복수심이 생겼는지 뭔진 모르겠지만 이게 수능 전전날에 인제 이별 통보를 받으니까 나는 뭘 어떻게 해야 될지 모르겠는 거야 인제.	neutral	neutral
User037M	응 b/ 인제 그래서 나는 아 그때만 생각하면 진짜 어 인생을 어떻게 뭐 어쨌든 뭐 이렇게 학교 잘 다니니까 좋긴 한데.	neutral	neutral
User038F	나쁜 사람이네. l/	neutral	neutral
User037M	어 인제 거기서부터 좀 b/ 그런 그런 것도 있었고.	neutral	neutral
User038F	나는 음 난 저번에 오빠한테 말하지 않았었나?	neutral	neutral
